Date;Time;Pressure
8/6/2019;12:19:00 AM;1018.2
8/6/2019;12:20:00 AM;1018.3
8/6/2019;12:22:00 AM;1018.3
8/6/2019;12:23:00 AM;1018.3
8/6/2019;12:24:00 AM;1018.2
8/6/2019;12:25:00 AM;1018.3
8/6/2019;12:26:00 AM;1018.3
8/6/2019;12:27:00 AM;1018.3
8/6/2019;12:28:00 AM;1018.3
8/6/2019;12:29:00 AM;1018.3
8/6/2019;12:30:00 AM;1018.3
8/6/2019;12:32:00 AM;1018.3
8/6/2019;12:33:00 AM;1018.3
8/6/2019;12:34:00 AM;1018.3
8/6/2019;12:35:00 AM;1018.4
8/6/2019;12:36:00 AM;1018.4
8/6/2019;12:37:00 AM;1018.4
8/6/2019;12:38:00 AM;1018.4
8/6/2019;12:39:00 AM;1018.4
8/6/2019;12:40:00 AM;1018.5
8/6/2019;12:41:00 AM;1018.4
8/6/2019;12:42:00 AM;1018.4
8/6/2019;12:43:00 AM;1018.5
8/6/2019;12:44:00 AM;1018.4
8/6/2019;12:45:00 AM;1018.5
8/6/2019;12:46:00 AM;1018.4
8/6/2019;12:47:00 AM;1018.4
8/6/2019;12:48:00 AM;1018.4
8/6/2019;12:49:00 AM;1018.4
8/6/2019;12:50:00 AM;1018.4
8/6/2019;12:51:00 AM;1018.4
8/6/2019;12:52:00 AM;1018.4
8/6/2019;12:53:00 AM;1018.4
8/6/2019;12:54:00 AM;1018.5
8/6/2019;12:55:00 AM;1018.5
8/6/2019;12:56:00 AM;1018.4
8/6/2019;12:57:00 AM;1018.4
8/6/2019;12:58:00 AM;1018.3
8/6/2019;1:00:00 AM;1018.4
8/6/2019;1:01:00 AM;1018.4
8/6/2019;1:02:00 AM;1018.4
8/6/2019;1:03:00 AM;1018.4
8/6/2019;1:04:00 AM;1018.4
8/6/2019;1:05:00 AM;1018.4
8/6/2019;1:06:00 AM;1018.4
8/6/2019;1:07:00 AM;1018.4
8/6/2019;1:08:00 AM;1018.4
8/6/2019;1:09:00 AM;1018.4
8/6/2019;1:10:00 AM;1018.3
8/6/2019;1:11:00 AM;1018.3
8/6/2019;1:12:00 AM;1018.4
8/6/2019;1:13:00 AM;1018.4
8/6/2019;1:14:00 AM;1018.4
8/6/2019;1:15:00 AM;1018.4
8/6/2019;1:16:00 AM;1018.4
8/6/2019;1:18:00 AM;1018.3
8/6/2019;1:19:00 AM;1018.3
8/6/2019;1:20:00 AM;1018.3
8/6/2019;1:21:00 AM;1018.3
8/6/2019;1:22:00 AM;1018.3
8/6/2019;1:23:00 AM;1018.3
8/6/2019;1:24:00 AM;1018.3
8/6/2019;1:25:00 AM;1018.3
8/6/2019;1:26:00 AM;1018.3
8/6/2019;1:27:00 AM;1018.3
8/6/2019;1:28:00 AM;1018.3
8/6/2019;1:29:00 AM;1018.3
8/6/2019;1:30:00 AM;1018.4
8/6/2019;1:31:00 AM;1018.3
8/6/2019;1:32:00 AM;1018.4
8/6/2019;1:33:00 AM;1018.4
8/6/2019;1:34:00 AM;1018.4
8/6/2019;1:35:00 AM;1018.4
8/6/2019;1:36:00 AM;1018.4
8/6/2019;1:37:00 AM;1018.4
8/6/2019;1:38:00 AM;1018.4
8/6/2019;1:39:00 AM;1018.4
8/6/2019;1:40:00 AM;1018.4
8/6/2019;1:41:00 AM;1018.5
8/6/2019;1:42:00 AM;1018.4
8/6/2019;1:43:00 AM;1018.2
8/6/2019;1:44:00 AM;1018.3
8/6/2019;1:46:00 AM;1018.3
8/6/2019;1:47:00 AM;1018.3
8/6/2019;1:48:00 AM;1018.2
8/6/2019;1:49:00 AM;1018.3
8/6/2019;1:50:00 AM;1018.3
8/6/2019;1:51:00 AM;1018.3
8/6/2019;1:52:00 AM;1018.3
8/6/2019;1:53:00 AM;1018.3
8/6/2019;1:54:00 AM;1018.3
8/6/2019;1:55:00 AM;1018.3
8/6/2019;1:56:00 AM;1018.3
8/6/2019;1:58:00 AM;1018.3
8/6/2019;1:59:00 AM;1018.4
8/6/2019;2:00:00 AM;1018.4
8/6/2019;2:02:00 AM;1018.4
8/6/2019;2:04:00 AM;1018.5
8/6/2019;2:05:00 AM;1018.4
8/6/2019;2:07:00 AM;1018.5
8/6/2019;2:08:00 AM;1018.4
8/6/2019;2:09:00 AM;1018.5
8/6/2019;2:10:00 AM;1018.4
8/6/2019;2:11:00 AM;1018.4
8/6/2019;2:12:00 AM;1018.4
8/6/2019;2:13:00 AM;1018.4
8/6/2019;2:14:00 AM;1018.4
8/6/2019;2:16:00 AM;1018.4
8/6/2019;2:17:00 AM;1018.4
8/6/2019;2:18:00 AM;1018.4
8/6/2019;2:19:00 AM;1018.5
8/6/2019;2:20:00 AM;1018.5
8/6/2019;2:21:00 AM;1018.4
8/6/2019;2:22:00 AM;1018.4
8/6/2019;2:23:00 AM;1018.4
8/6/2019;2:24:00 AM;1018.4
8/6/2019;2:26:00 AM;1018.4
8/6/2019;2:27:00 AM;1018.4
8/6/2019;2:28:00 AM;1018.4
8/6/2019;2:29:00 AM;1018.4
8/6/2019;2:30:00 AM;1018.4
8/6/2019;2:31:00 AM;1018.4
8/6/2019;2:32:00 AM;1018.4
8/6/2019;2:33:00 AM;1018.4
8/6/2019;2:34:00 AM;1018.4
8/6/2019;2:35:00 AM;1018.3
8/6/2019;2:36:00 AM;1018.3
8/6/2019;2:37:00 AM;1018.4
8/6/2019;2:38:00 AM;1018.4
8/6/2019;2:39:00 AM;1018.4
8/6/2019;2:40:00 AM;1018.4
8/6/2019;2:41:00 AM;1018.3
8/6/2019;2:42:00 AM;1018.3
8/6/2019;2:43:00 AM;1018.3
8/6/2019;2:45:00 AM;1018.3
8/6/2019;2:46:00 AM;1018.3
8/6/2019;2:47:00 AM;1018.3
8/6/2019;2:48:00 AM;1018.3
8/6/2019;2:49:00 AM;1018.3
8/6/2019;2:50:00 AM;1018.3
8/6/2019;2:51:00 AM;1018.3
8/6/2019;2:52:00 AM;1018.3
8/6/2019;2:53:00 AM;1018.3
8/6/2019;2:54:00 AM;1018.3
8/6/2019;2:55:00 AM;1018.4
8/6/2019;2:56:00 AM;1018.3
8/6/2019;2:57:00 AM;1018.4
8/6/2019;2:58:00 AM;1018.4
8/6/2019;2:59:00 AM;1018.4
8/6/2019;3:00:00 AM;1018.4
8/6/2019;3:01:00 AM;1018.4
8/6/2019;3:02:00 AM;1018.4
8/6/2019;3:03:00 AM;1018.4
8/6/2019;3:04:00 AM;1018.4
8/6/2019;3:05:00 AM;1018.4
8/6/2019;3:06:00 AM;1018.4
8/6/2019;3:07:00 AM;1018.4
8/6/2019;3:08:00 AM;1018.2
8/6/2019;3:09:00 AM;1018.3
8/6/2019;3:10:00 AM;1018.3
8/6/2019;3:11:00 AM;1018.3
8/6/2019;3:12:00 AM;1018.3
8/6/2019;3:13:00 AM;1018.3
8/6/2019;3:14:00 AM;1018.3
8/6/2019;3:15:00 AM;1018.3
8/6/2019;3:16:00 AM;1018.3
8/6/2019;3:17:00 AM;1018.3
8/6/2019;3:18:00 AM;1018.3
8/6/2019;3:19:00 AM;1018.3
8/6/2019;3:20:00 AM;1018.3
8/6/2019;3:21:00 AM;1018.4
8/6/2019;3:22:00 AM;1018.3
8/6/2019;3:24:00 AM;1018.3
8/6/2019;3:25:00 AM;1018.3
8/6/2019;3:26:00 AM;1018.4
8/6/2019;3:27:00 AM;1018.4
8/6/2019;3:28:00 AM;1018.4
8/6/2019;3:30:00 AM;1018.4
8/6/2019;3:31:00 AM;1018.4
8/6/2019;3:32:00 AM;1018.4
8/6/2019;3:33:00 AM;1018.4
8/6/2019;3:34:00 AM;1018.5
8/6/2019;3:35:00 AM;1018.5
8/6/2019;3:36:00 AM;1018.4
8/6/2019;3:38:00 AM;1018.4
8/6/2019;3:39:00 AM;1018.4
8/6/2019;3:40:00 AM;1018.4
8/6/2019;3:41:00 AM;1018.4
8/6/2019;3:42:00 AM;1018.4
8/6/2019;3:43:00 AM;1018.4
8/6/2019;3:44:00 AM;1018.4
8/6/2019;3:45:00 AM;1018.5
8/6/2019;3:46:00 AM;1018.5
8/6/2019;3:47:00 AM;1018.4
8/6/2019;3:48:00 AM;1018.4
8/6/2019;3:49:00 AM;1018.4
8/6/2019;3:51:00 AM;1018.5
8/6/2019;3:52:00 AM;1018.4
8/6/2019;3:53:00 AM;1018.4
8/6/2019;3:54:00 AM;1018.4
8/6/2019;3:55:00 AM;1018.4
8/6/2019;3:56:00 AM;1018.4
8/6/2019;3:57:00 AM;1018.4
8/6/2019;3:58:00 AM;1018.4
8/6/2019;3:59:00 AM;1018.4
8/6/2019;4:00:00 AM;1018.4
8/6/2019;4:01:00 AM;1018.3
8/6/2019;4:02:00 AM;1018.3
8/6/2019;4:03:00 AM;1018.4
8/6/2019;4:04:00 AM;1018.4
8/6/2019;4:05:00 AM;1018.4
8/6/2019;4:07:00 AM;1018.3
